environment,model,activity,support_pairs,future_mse,future_cosine
classroom,baseline,nothing,138,0.17961211502552032,0.8967306017875671
classroom,baseline,walk,147,0.18194712698459625,0.8948351740837097
classroom,baseline,rotation,147,0.17334862053394318,0.8999265432357788
classroom,baseline,jump,147,0.1875586211681366,0.8915233016014099
classroom,baseline,wave,153,0.19022417068481445,0.8895443081855774
classroom,baseline,lie_down,150,0.19668084383010864,0.8857401609420776
classroom,baseline,pick_up,99,0.2252509444952011,0.8679646849632263
classroom,baseline,sit_down,126,0.2229267954826355,0.8693288564682007
classroom,baseline,stand_up,135,0.21101228892803192,0.8772265315055847
classroom,lejepa,nothing,138,0.15131057798862457,0.9128819108009338
classroom,lejepa,walk,147,0.15895505249500275,0.9086536169052124
classroom,lejepa,rotation,147,0.15726988017559052,0.9096195101737976
classroom,lejepa,jump,147,0.16089604794979095,0.906923234462738
classroom,lejepa,wave,153,0.1684858500957489,0.9026625752449036
classroom,lejepa,lie_down,150,0.1851973831653595,0.8928444385528564
classroom,lejepa,pick_up,99,0.19437797367572784,0.8872391581535339
classroom,lejepa,sit_down,126,0.19970214366912842,0.885183572769165
classroom,lejepa,stand_up,135,0.1783118098974228,0.8974353671073914
