sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
0,act_28_18,0,3,1,1,0,0,0,0,0,0,1,0.117473006,0.93293357,classroom,baseline
0,act_28_18,1,3,1,1,0,0,0,0,0,0,1,0.19648856,0.88888156,classroom,baseline
0,act_28_18,2,3,1,1,0,0,0,0,0,0,1,0.20195526,0.88193756,classroom,baseline
1,act_27_38,0,2,0,1,0,0,0,1,0,0,0,0.13413188,0.92276925,classroom,baseline
1,act_27_38,1,2,0,1,0,0,0,1,0,0,0,0.14885542,0.9139541,classroom,baseline
1,act_27_38,2,2,0,1,0,0,0,1,0,0,0,0.14663388,0.91572493,classroom,baseline
2,act_35_36,0,5,1,1,1,1,0,0,0,0,1,0.122535,0.9314552,classroom,baseline
2,act_35_36,1,5,1,1,1,1,0,0,0,0,1,0.15846398,0.9078383,classroom,baseline
2,act_35_36,2,5,1,1,1,1,0,0,0,0,1,0.14185274,0.9178134,classroom,baseline
3,act_22_33,0,1,0,0,0,0,0,0,0,0,1,0.3420071,0.8034356,classroom,baseline
3,act_22_33,1,1,0,0,0,0,0,0,0,0,1,0.12720646,0.92848676,classroom,baseline
3,act_22_33,2,1,0,0,0,0,0,0,0,0,1,0.09185726,0.9487756,classroom,baseline
4,act_21_79,0,1,0,0,0,0,0,0,1,0,0,0.16413814,0.90479314,classroom,baseline
4,act_21_79,1,1,0,0,0,0,0,0,1,0,0,0.13550906,0.9373523,classroom,baseline
4,act_21_79,2,1,0,0,0,0,0,0,1,0,0,0.14811388,0.9144296,classroom,baseline
5,act_23_33,0,1,1,0,0,0,0,0,0,0,0,0.09886273,0.94407463,classroom,baseline
5,act_23_33,1,1,1,0,0,0,0,0,0,0,0,0.122318596,0.92961967,classroom,baseline
5,act_23_33,2,1,1,0,0,0,0,0,0,0,0,0.14234078,0.92120653,classroom,baseline
6,act_26_82,0,1,1,0,0,0,0,0,0,0,0,0.15950696,0.9090347,classroom,baseline
6,act_26_82,1,1,1,0,0,0,0,0,0,0,0,0.090247914,0.94998413,classroom,baseline
6,act_26_82,2,1,1,0,0,0,0,0,0,0,0,0.06296642,0.9665384,classroom,baseline
7,act_22_27,0,1,0,0,1,0,0,0,0,0,0,0.11486551,0.93409806,classroom,baseline
7,act_22_27,1,1,0,0,1,0,0,0,0,0,0,0.20157918,0.88559693,classroom,baseline
7,act_22_27,2,1,0,0,1,0,0,0,0,0,0,0.22100691,0.87180185,classroom,baseline
8,act_34_58,0,3,0,0,0,1,1,1,0,0,0,0.20426294,0.8789557,classroom,baseline
8,act_34_58,1,3,0,0,0,1,1,1,0,0,0,0.16306654,0.90628237,classroom,baseline
8,act_34_58,2,3,0,0,0,1,1,1,0,0,0,0.18474756,0.8917309,classroom,baseline
9,act_19_29,0,1,0,1,0,0,0,0,0,0,0,0.10521306,0.9414665,classroom,baseline
9,act_19_29,1,1,0,1,0,0,0,0,0,0,0,0.14361596,0.94148195,classroom,baseline
9,act_19_29,2,1,0,1,0,0,0,0,0,0,0,0.13521263,0.9398274,classroom,baseline
10,act_31_41,0,4,0,0,0,0,1,1,1,1,0,0.36437103,0.7763947,classroom,baseline
