environment,model,activity,support_pairs,future_mse,future_cosine
empty_room,baseline,nothing,138,0.2019129991531372,0.8846118450164795
empty_room,baseline,walk,147,0.20927433669567108,0.8785343170166016
empty_room,baseline,rotation,147,0.21293732523918152,0.8761069178581238
empty_room,baseline,jump,147,0.20326939225196838,0.8827016353607178
empty_room,baseline,wave,153,0.2063324898481369,0.88079434633255
empty_room,baseline,lie_down,150,0.21845926344394684,0.8724491596221924
empty_room,baseline,pick_up,99,0.2361522763967514,0.8628154993057251
empty_room,baseline,sit_down,126,0.2327243834733963,0.8659558892250061
empty_room,baseline,stand_up,135,0.2274441123008728,0.8687825798988342
empty_room,lejepa,nothing,138,0.16444729268550873,0.9064728021621704
empty_room,lejepa,walk,147,0.1801833063364029,0.8972866535186768
empty_room,lejepa,rotation,147,0.16422468423843384,0.9070301651954651
empty_room,lejepa,jump,147,0.15550497174263,0.9119080901145935
empty_room,lejepa,wave,153,0.15885592997074127,0.9095942974090576
empty_room,lejepa,lie_down,150,0.17314565181732178,0.9011183381080627
empty_room,lejepa,pick_up,99,0.18495137989521027,0.8934925198554993
empty_room,lejepa,sit_down,126,0.1889335662126541,0.8916041254997253
empty_room,lejepa,stand_up,135,0.18134824931621552,0.8961588144302368
