sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
0,act_100_18,0,3,1,1,0,0,0,0,0,0,1,0.16828418,0.9027585,empty_room,baseline
0,act_100_18,1,3,1,1,0,0,0,0,0,0,1,0.17430548,0.8983363,empty_room,baseline
0,act_100_18,2,3,1,1,0,0,0,0,0,0,1,0.21869698,0.8722472,empty_room,baseline
1,act_99_38,0,2,0,1,0,0,0,1,0,0,0,0.29251242,0.82194215,empty_room,baseline
1,act_99_38,1,2,0,1,0,0,0,1,0,0,0,0.28816634,0.82505006,empty_room,baseline
1,act_99_38,2,2,0,1,0,0,0,1,0,0,0,0.11097054,0.9467801,empty_room,baseline
2,act_107_36,0,5,1,1,1,1,0,0,0,0,1,0.21975674,0.8773155,empty_room,baseline
2,act_107_36,1,5,1,1,1,1,0,0,0,0,1,0.13771841,0.9210734,empty_room,baseline
2,act_107_36,2,5,1,1,1,1,0,0,0,0,1,0.17280275,0.90070236,empty_room,baseline
3,act_94_33,0,1,0,0,0,0,0,0,0,0,1,0.19035792,0.88977957,empty_room,baseline
3,act_94_33,1,1,0,0,0,0,0,0,0,0,1,0.10914454,0.9376956,empty_room,baseline
3,act_94_33,2,1,0,0,0,0,0,0,0,0,1,0.08463603,0.95194346,empty_room,baseline
4,act_93_79,0,1,0,0,0,0,0,0,1,0,0,0.28692248,0.8286243,empty_room,baseline
4,act_93_79,1,1,0,0,0,0,0,0,1,0,0,0.14425366,0.9168193,empty_room,baseline
4,act_93_79,2,1,0,0,0,0,0,0,1,0,0,0.096545175,0.94503623,empty_room,baseline
5,act_95_33,0,1,1,0,0,0,0,0,0,0,0,0.1309427,0.9281953,empty_room,baseline
5,act_95_33,1,1,1,0,0,0,0,0,0,0,0,0.12684181,0.92714465,empty_room,baseline
5,act_95_33,2,1,1,0,0,0,0,0,0,0,0,0.12696446,0.9293008,empty_room,baseline
6,act_98_82,0,1,1,0,0,0,0,0,0,0,0,0.12224296,0.9326048,empty_room,baseline
6,act_98_82,1,1,1,0,0,0,0,0,0,0,0,0.0857028,0.95157605,empty_room,baseline
6,act_98_82,2,1,1,0,0,0,0,0,0,0,0,0.09881058,0.94365066,empty_room,baseline
7,act_94_27,0,1,0,0,1,0,0,0,0,0,0,0.14591393,0.9178376,empty_room,baseline
7,act_94_27,1,1,0,0,1,0,0,0,0,0,0,0.32583046,0.81097513,empty_room,baseline
7,act_94_27,2,1,0,0,1,0,0,0,0,0,0,0.1560843,0.9106878,empty_room,baseline
8,act_106_58,0,3,0,0,0,1,1,1,0,0,0,0.17666787,0.8969065,empty_room,baseline
8,act_106_58,1,3,0,0,0,1,1,1,0,0,0,0.32991812,0.79763794,empty_room,baseline
8,act_106_58,2,3,0,0,0,1,1,1,0,0,0,0.15473966,0.91041934,empty_room,baseline
9,act_91_29,0,1,0,1,0,0,0,0,0,0,0,0.074512936,0.95860153,empty_room,baseline
9,act_91_29,1,1,0,1,0,0,0,0,0,0,0,0.14767873,0.9158834,empty_room,baseline
9,act_91_29,2,1,0,1,0,0,0,0,0,0,0,0.11557967,0.9342386,empty_room,baseline
10,act_103_41,0,4,0,0,0,0,1,1,1,1,0,0.29326218,0.8261347,empty_room,baseline
10,act_103_41,1,4,0,0,0,0,1,1,1,1,0,0.36312145,0.7742837,empty_room,baseline
10,act_103_41,2,4,0,0,0,0,1,1,1,1,0,0.10844697,0.95025826,empty_room,baseline
11,act_95_67,0,1,0,0,0,0,1,0,0,0,0,0.22672099,0.8669951,empty_room,baseline
11,act_95_67,1,1,0,0,0,0,1,0,0,0,0,0.16095072,0.90730673,empty_room,baseline
11,act_95_67,2,1,0,0,0,0,1,0,0,0,0,0.13100305,0.9340158,empty_room,baseline
12,act_100_20,0,3,0,1,1,1,0,0,0,0,0,0.28953007,0.8295299,empty_room,baseline
12,act_100_20,1,3,0,1,1,1,0,0,0,0,0,0.306163,0.81773376,empty_room,baseline
12,act_100_20,2,3,0,1,1,1,0,0,0,0,0,0.2373581,0.86924136,empty_room,baseline
13,act_105_95,0,1,0,0,0,0,1,0,0,0,0,0.16446441,0.9108345,empty_room,baseline
13,act_105_95,1,1,0,0,0,0,1,0,0,0,0,0.23382828,0.8694696,empty_room,baseline
13,act_105_95,2,1,0,0,0,0,1,0,0,0,0,0.13900556,0.9278941,empty_room,baseline
14,act_98_71,0,2,0,0,0,0,0,0,0,1,1,0.13579956,0.9224983,empty_room,baseline
14,act_98_71,1,2,0,0,0,0,0,0,0,1,1,0.20075974,0.8819176,empty_room,baseline
14,act_98_71,2,2,0,0,0,0,0,0,0,1,1,0.10604941,0.9427062,empty_room,baseline
15,act_106_23,0,5,0,0,0,0,1,1,1,1,1,0.17178872,0.89957404,empty_room,baseline
15,act_106_23,1,5,0,0,0,0,1,1,1,1,1,0.4064464,0.7428626,empty_room,baseline
