environment,model,activity,support_pairs,future_mse,future_cosine
classroom,baseline,nothing,138,0.17961211502552032,0.8967306017875671
classroom,baseline,walk,147,0.18194712698459625,0.8948351740837097
classroom,baseline,rotation,147,0.17334862053394318,0.8999265432357788
classroom,baseline,jump,147,0.1875586211681366,0.8915233016014099
classroom,baseline,wave,153,0.19022417068481445,0.8895443081855774
classroom,baseline,lie_down,150,0.19668084383010864,0.8857401609420776
classroom,baseline,pick_up,99,0.2252509444952011,0.8679646849632263
classroom,baseline,sit_down,126,0.2229267954826355,0.8693288564682007
classroom,baseline,stand_up,135,0.21101228892803192,0.8772265315055847
classroom,lejepa,nothing,138,0.15131057798862457,0.9128819108009338
classroom,lejepa,walk,147,0.15895505249500275,0.9086536169052124
classroom,lejepa,rotation,147,0.15726988017559052,0.9096195101737976
classroom,lejepa,jump,147,0.16089604794979095,0.906923234462738
classroom,lejepa,wave,153,0.1684858500957489,0.9026625752449036
classroom,lejepa,lie_down,150,0.1851973831653595,0.8928444385528564
classroom,lejepa,pick_up,99,0.19437797367572784,0.8872391581535339
classroom,lejepa,sit_down,126,0.19970214366912842,0.885183572769165
classroom,lejepa,stand_up,135,0.1783118098974228,0.8974353671073914
meeting_room,baseline,nothing,138,0.17359928786754608,0.9005289673805237
meeting_room,baseline,walk,147,0.14844954013824463,0.9166654348373413
meeting_room,baseline,rotation,147,0.16158097982406616,0.9078767895698547
meeting_room,baseline,jump,147,0.16664792597293854,0.9047963619232178
meeting_room,baseline,wave,153,0.16533298790454865,0.905439019203186
meeting_room,baseline,lie_down,150,0.17652732133865356,0.8988649249076843
meeting_room,baseline,pick_up,99,0.18251709640026093,0.8961397409439087
meeting_room,baseline,sit_down,126,0.19268403947353363,0.8900271058082581
meeting_room,baseline,stand_up,135,0.19128550589084625,0.8901017308235168
meeting_room,lejepa,nothing,138,0.13821107149124146,0.9214867353439331
meeting_room,lejepa,walk,147,0.13769051432609558,0.9215205311775208
meeting_room,lejepa,rotation,147,0.13821691274642944,0.9211108088493347
meeting_room,lejepa,jump,147,0.142574742436409,0.9185540080070496
meeting_room,lejepa,wave,153,0.15103211998939514,0.9136703610420227
meeting_room,lejepa,lie_down,150,0.15397389233112335,0.9116489887237549
meeting_room,lejepa,pick_up,99,0.15739218890666962,0.9092524647712708
meeting_room,lejepa,sit_down,126,0.1664588749408722,0.9043921828269958
meeting_room,lejepa,stand_up,135,0.15692025423049927,0.9100446701049805
empty_room,baseline,nothing,138,0.2019129991531372,0.8846118450164795
empty_room,baseline,walk,147,0.20927433669567108,0.8785343170166016
empty_room,baseline,rotation,147,0.21293732523918152,0.8761069178581238
empty_room,baseline,jump,147,0.20326939225196838,0.8827016353607178
empty_room,baseline,wave,153,0.2063324898481369,0.88079434633255
empty_room,baseline,lie_down,150,0.21845926344394684,0.8724491596221924
empty_room,baseline,pick_up,99,0.2361522763967514,0.8628154993057251
empty_room,baseline,sit_down,126,0.2327243834733963,0.8659558892250061
empty_room,baseline,stand_up,135,0.2274441123008728,0.8687825798988342
empty_room,lejepa,nothing,138,0.16444729268550873,0.9064728021621704
empty_room,lejepa,walk,147,0.1801833063364029,0.8972866535186768
empty_room,lejepa,rotation,147,0.16422468423843384,0.9070301651954651
empty_room,lejepa,jump,147,0.15550497174263,0.9119080901145935
empty_room,lejepa,wave,153,0.15885592997074127,0.9095942974090576
empty_room,lejepa,lie_down,150,0.17314565181732178,0.9011183381080627
empty_room,lejepa,pick_up,99,0.18495137989521027,0.8934925198554993
empty_room,lejepa,sit_down,126,0.1889335662126541,0.8916041254997253
empty_room,lejepa,stand_up,135,0.18134824931621552,0.8961588144302368
