label,environment,wifi_band,number_of_users,activities,source_path,exists
act_19_14,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_14.npy,True
act_19_15,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_15.npy,True
act_19_18,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_18.npy,True
act_19_2,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_2.npy,True
act_19_22,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_22.npy,True
act_19_23,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_23.npy,True
act_19_27,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_27.npy,True
act_19_29,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_29.npy,True
act_19_38,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_38.npy,True
act_19_45,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_45.npy,True
act_19_51,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_51.npy,True
act_19_62,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_62.npy,True
act_19_87,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_87.npy,True
act_19_91,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_91.npy,True
act_19_95,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_95.npy,True
act_19_98,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_98.npy,True
act_19_99,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_19_99.npy,True
act_202_18,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_18.npy,True
act_202_23,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_23.npy,True
act_202_26,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_26.npy,True
act_202_34,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_34.npy,True
act_202_45,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_45.npy,True
act_202_48,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_48.npy,True
act_202_6,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_6.npy,True
act_202_60,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_60.npy,True
act_202_64,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_64.npy,True
act_202_66,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_66.npy,True
act_202_83,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_83.npy,True
act_202_89,classroom,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_202_89.npy,True
act_20_16,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_16.npy,True
act_20_19,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_19.npy,True
act_20_20,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_20.npy,True
act_20_26,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_26.npy,True
act_20_28,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_28.npy,True
