label,environment,wifi_band,number_of_users,activities,upload_path
act_202_18,classroom,5,0,,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_202_18.npy
act_19_14,classroom,5,1,wave,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_19_14.npy
act_25_10,classroom,5,2,"nothing,walk",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_25_10.npy
act_28_12,classroom,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_28_12.npy
act_31_11,classroom,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_31_11.npy
act_34_10,classroom,5,5,"nothing,walk,rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_34_10.npy
act_19_15,classroom,5,1,lie_down,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_19_15.npy
act_19_18,classroom,5,1,stand_up,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\classroom\act_19_18.npy
act_204_18,meeting_room,5,0,,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_204_18.npy
act_55_14,meeting_room,5,1,wave,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_55_14.npy
act_61_10,meeting_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_61_10.npy
act_64_12,meeting_room,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_64_12.npy
act_67_11,meeting_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_67_11.npy
act_70_10,meeting_room,5,5,"nothing,walk,rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_70_10.npy
act_204_23,meeting_room,5,0,,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_204_23.npy
act_204_26,meeting_room,5,0,,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\meeting_room\act_204_26.npy
act_206_18,empty_room,5,0,,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_206_18.npy
act_91_14,empty_room,5,1,wave,D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_91_14.npy
act_97_10,empty_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_97_10.npy
act_100_12,empty_room,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_100_12.npy
act_103_11,empty_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_103_11.npy
act_106_10,empty_room,5,5,"nothing,walk,rotation,jump,wave",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_106_10.npy
act_100_13,empty_room,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_100_13.npy
act_100_18,empty_room,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\web_app\holdout_upload_samples\empty_room\act_100_18.npy
